Gender,Age,Married,Number of Dependents,Zip Code,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,1.2817087664155973,1,-0.48854581201496783,-0.010103347841003129,-0.6493092863322075,1.6136589647423183,1,1.6572083948948317,1,1,-0.17944290821732775,1,1,1,1,1,1,0,1,1,0.8350420681377202,1.9352230273987758,-0.24342590820858617,-0.2718991422820436,3.244725645916157,2.480429547649087,True,False,False,False,False,False,False,False,False,True,False,False
1,-1.4668371711564472,1,1.5833150121418471,-1.1749783377847949,1.0130593945710267,1.5729435067846929,1,-0.04108398746093173,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4169341018394233,-0.3849336404259705,-0.24342590820858617,-0.2718991422820436,0.9902641885550068,-0.015362428724228399,False,False,False,False,False,False,False,True,False,True,True,False
0,-0.21206619965616602,1,1.5833150121418471,1.1477510696089224,0.348111922209733,-0.8699839706728435,1,-0.4106168232392985,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.3928573787106584,-0.8967387196362745,-0.24342590820858617,-0.2718991422820436,-0.6713769511980605,-0.9076112031726337,False,False,False,False,False,False,False,True,False,False,False,False
0,-0.8693271847277418,1,-0.48854581201496783,-1.5530091643775876,-0.3168355501515607,-1.2771385502490995,1,1.032444619817874,0,1,-0.572037964727759,0,0,1,0,0,0,0,1,0,0.3695587543149321,-0.9738136959441135,-0.24342590820858617,-0.2718991422820436,-0.842346628999158,-1.018716880497165,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.15231520101329551,1,-0.48854581201496783,1.148291113646912,-0.3168355501515607,-1.2771385502490995,1,0.6077091635805245,0,1,-0.13036852615352384,0,0,0,0,1,1,1,1,0,0.8125704598842066,-0.9677513723587718,-0.24342590820858617,-0.2718991422820436,-0.8500857049461346,-1.016195618916894,False,False,False,False,False,False,True,False,False,False,False,True
1,-0.8095761860848714,0,-0.48854581201496783,0.09844550379492739,-0.6493092863322075,-0.910699428630469,0,-1.4932376268289957,0,1,0.11500338416549571,0,1,0,1,0,0,0,1,0,-0.8856410781313443,-0.8426171061787323,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.9285071135424554,False,False,False,False,False,True,False,False,False,False,False,False
1,1.7597167555585616,1,-0.48854581201496783,-1.2300628296597447,-0.6493092863322075,0.22933339418304785,1,-1.2711282598057942,0,1,-0.2775916723449356,1,0,0,0,0,1,0,1,1,0.6295873641055934,0.37562439024807726,2.9424811494044896,-0.2718991422820436,-0.7345794047650359,0.07101335367866414,False,False,False,False,False,False,True,False,False,True,False,False
1,-0.7498251874420008,1,-0.48854581201496783,-0.20343911344131718,-0.6493092863322075,1.5322280488270672,1,1.1636320237321622,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.41211875721367,-0.42337228634752033,4.0023245300595995,-0.2718991422820436,2.5003780079700997,0.38586891656035593,False,False,False,False,False,False,False,True,False,True,True,False
1,-1.3473351738707062,1,2.6192454242202547,1.3815901380584643,1.6780068669323205,-0.707122138842341,1,0.08295954792337071,0,1,0.31130091242071134,0,0,0,0,0,0,0,1,0,-0.5630129882058947,-0.7260052369230136,-0.24342590820858617,-0.2718991422820436,-0.4575701863510069,-0.7098935922228157,False,False,False,True,False,False,False,False,False,False,False,False
0,0.803700777272633,0,-0.48854581201496783,1.1655725228625826,-0.6493092863322075,-0.3406830172237106,1,0.48236674300895194,1,1,-0.32666605440873947,0,0,0,0,1,1,1,0,1,0.9714768325340546,0.013510380726551446,-0.24342590820858617,4.169502397988745,-0.024430435758982107,0.0400358697998525,False,False,True,False,False,False,True,False,False,False,False,False
1,0.9232027745583741,1,-0.48854581201496783,1.3799700059444953,1.3455331307516736,-0.910699428630469,1,0.9148955103699224,0,1,-0.6701867288553669,0,0,1,0,1,1,1,1,1,0.12718640815203228,-0.7199868432187252,-0.24342590820858617,-0.2718991422820436,-0.4495826079653659,-0.7027916914905096,False,False,False,True,False,False,False,False,False,False,True,False
1,1.2219577677727267,1,-0.48854581201496783,-0.023064404752756028,-0.3168355501515607,1.5729435067846929,1,-0.8463928035684447,0,1,-0.32666605440873947,1,1,1,1,1,1,1,1,1,1.4722726736123648,2.465412761829844,-0.24342590820858617,-0.2718991422820436,-0.05155270192178089,1.9321905936118153,True,False,False,False,False,False,True,False,False,True,False,False
1,-0.9290781833706124,0,-0.48854581201496783,0.8237246468150999,-0.6493092863322075,-0.299967559266085,0,-1.4932376268289957,0,1,-0.572037964727759,1,1,1,0,1,1,1,1,0,-0.08950410000685181,-0.33030683333631655,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.5235077671358408,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.7498251874420008,1,-0.48854581201496783,-0.7289019624052993,-0.3168355501515607,1.4100816749541905,1,0.3511793390946633,1,1,-0.5229635826639552,0,1,1,0,0,0,0,1,0,0.7563914392504218,1.593206938459089,-0.24342590820858617,-0.2718991422820436,1.3633018493386306,1.657904421612666,True,False,False,False,False,False,False,False,True,False,False,False
1,1.162206769129856,1,0.5473846000634396,-1.6610179719755285,-0.3168355501515607,0.9214961794626831,1,0.7518854193675147,1,1,-0.08129414408971992,1,0,1,1,1,0,0,1,0,0.3984508220694502,0.8181740119780119,-0.24342590820858617,-0.2718991422820436,1.3615859991669004,1.044709990168523,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.09256420237042497,1,1.5833150121418471,1.3410868352092364,2.3429543392936143,0.7993498055898063,1,-1.1353947577360606,0,1,-0.08129414408971992,0,1,1,1,1,0,0,1,1,0.15768359078180122,0.5230970009436688,1.9068700482108076,-0.2718991422820436,-0.5493149200160061,0.244785925240096,False,False,False,False,False,False,False,False,True,False,False,False
0,1.938969751487173,0,-0.48854581201496783,-0.34277047524266085,-0.6493092863322075,-0.4628293910965874,1,0.01541751818532127,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3912522638354072,-0.8182140572536799,-0.24342590820858617,-0.2718991422820436,-0.3110957489325417,-0.7398014499766636,False,False,False,False,False,False,False,True,True,False,False,False
0,0.6841987799868919,0,-0.48854581201496783,1.1142683392535608,-0.6493092863322075,0.7993498055898063,1,-1.1087676113970215,0,1,0.11500338416549571,0,0,1,0,0,1,1,0,1,0.6408231682323501,0.8958640066205954,-0.24342590820858617,2.5544472924357304,-0.524086005766841,0.5770402767129138,False,False,False,False,False,False,True,False,False,False,True,False
1,-1.3473351738707062,1,-0.48854581201496783,-0.14295418118647032,-0.3168355501515607,0.6364879737593039,1,-1.0801921372770777,1,1,1.2927885536967896,1,1,0,0,1,1,1,1,1,1.2652128547049866,1.206074861677766,-0.24342590820858617,-0.2718991422820436,-0.5271153688286544,0.7970741781790148,False,True,False,False,False,False,True,False,True,False,True,False
0,0.7439497786297625,1,2.6192454242202547,1.2660207139286677,-0.6493092863322075,1.3693662169965648,1,0.42261802439452345,0,1,2.715945633547103,1,1,1,1,1,0,0,1,1,0.3615331799386772,1.1952900758792053,-0.24342590820858617,-0.2718991422820436,1.415605695952754,1.3586869315904235,True,False,False,False,False,True,False,False,True,False,False,False
0,0.8634517759155036,0,-0.48854581201496783,1.217956794547584,-0.6493092863322075,-0.21853664335083378,1,-1.318537569141156,1,1,-0.2775916723449356,0,0,0,0,0,0,0,1,0,-0.47633678494234105,-0.43962634233720427,-0.24342590820858617,-0.2718991422820436,-0.8024205705204134,-0.5847056618569638,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.3913191955847776,1,1.5833150121418471,-0.34817091562255786,2.3429543392936143,0.9622116374203087,1,0.39404255027457935,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2483970399380688,-0.361628838527248,-0.24342590820858617,-0.2718991422820436,1.0373613174066378,0.016882631568906833,False,False,False,False,False,False,False,True,False,True,True,False
0,0.2659417894867982,0,-0.48854581201496783,0.8302051752709764,-0.6493092863322075,-1.2364230922914738,1,-0.3677536120593827,0,1,-0.32666605440873947,0,0,0,0,0,1,1,1,1,0.5493316203430436,-0.931728869895148,-0.24342590820858617,-0.2718991422820436,-0.8473521781208264,-0.9869163401520665,False,False,False,False,True,False,True,False,False,False,False,False
1,0.5646967827011509,1,0.5473846000634396,0.07090325785745248,1.6780068669323205,1.1657889272084367,1,0.7694203693956624,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.272473763066834,-0.37204022033685635,-0.24342590820858617,-0.2718991422820436,1.6265250991315163,0.18155643544396122,False,False,False,False,False,False,False,True,False,True,True,False
1,-1.0485801806563535,0,-0.48854581201496783,-0.5058637747155514,-0.6493092863322075,-1.2364230922914738,1,0.7077233230003285,0,1,0.9983422613139661,0,0,0,0,0,1,1,1,0,0.5364907013410355,-0.9260399502987587,-0.24342590820858617,-0.2718991422820436,-0.8081597935086147,-0.9709170948348372,False,False,False,False,True,False,True,False,False,False,False,False
0,-1.227833176584965,0,-0.48854581201496783,0.7151757951791694,-0.6493092863322075,-0.17782118539320818,1,1.444840666776157,0,1,1.8816811384624366,0,0,1,1,0,1,1,1,0,0.8719597102684932,0.14674970996090644,-0.24342590820858617,-0.2718991422820436,0.6105997960736659,0.29353031579200156,False,False,False,False,False,False,True,False,False,False,False,False
1,1.699965756915691,0,-0.48854581201496783,1.4085923399579494,-0.6493092863322075,-0.17782118539320818,1,-0.8652266387838624,1,1,0.3603752944845153,0,1,1,0,1,1,0,1,1,1.3583095174695443,0.37797463888442345,-0.24342590820858617,-0.2718991422820436,-0.5679644363652953,0.13044358704392223,False,False,True,False,False,False,True,False,False,False,False,False
0,-0.3913191955847776,1,1.5833150121418471,-0.8358306819272606,0.348111922209733,0.22933339418304785,1,0.07581567939338474,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.420144331589925,-0.6918058245230976,-0.24342590820858617,-0.2718991422820436,0.19803841409294437,-0.49045354162479504,False,False,False,False,False,False,False,True,False,False,False,False
1,1.4609617623442088,1,-0.48854581201496783,-1.488743923856813,-0.3168355501515607,1.6136589647423183,1,-0.16317919506432882,1,1,-0.7192611109191708,1,1,1,1,1,1,1,1,1,0.7772579326286845,1.8158655405772317,-0.24342590820858617,-0.2718991422820436,0.8565462096546467,1.6852041974838923,True,False,False,False,False,True,False,False,False,True,True,False
1,-1.108331179299224,0,-0.48854581201496783,1.267100802004647,-0.6493092863322075,-1.2771385502490995,1,-1.1672174448241799,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4361954803424348,-0.9985242540365384,-0.24342590820858617,-0.2718991422820436,-0.8824265223208855,-1.0500138630886278,False,False,False,False,False,False,False,True,False,False,False,True
0,-1.4070861725135766,1,2.6192454242202547,1.122909043861396,0.01563818602908618,0.4736261419288015,1,0.9006077733099506,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4073034125879171,-0.6287444802712293,-0.24342590820858617,-0.2718991422820436,1.0308292533046026,-0.19619870008493173,False,False,False,False,False,False,False,True,True,False,False,False
1,-0.8693271847277418,0,1.5833150121418471,-1.8489532971959455,-0.6493092863322075,-1.2364230922914738,1,-1.1133137095524672,0,1,-0.08129414408971992,0,0,0,0,1,0,0,0,1,0.5397009310915378,-0.943589937779512,-0.24342590820858617,0.5356284104944633,-0.8745217780814658,-0.9973208851858019,False,False,False,False,False,False,True,False,False,False,False,False
1,-0.27181719829903656,0,-0.48854581201496783,-0.4961429820317368,-0.6493092863322075,0.9622116374203087,1,-1.3308769784202228,1,1,-0.8664842571105825,0,1,0,1,1,1,1,1,1,1.3358379092160302,1.5923942356596046,-0.24342590820858617,-0.2718991422820436,-0.7226986215069863,1.045074635438397,False,True,False,False,False,False,True,False,False,False,False,False
0,-1.1680821779420945,0,-0.48854581201496783,-1.8484132531579558,-0.6493092863322075,0.5957725158016783,1,-1.0639560724362005,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3928573787106584,-0.5926560829860257,-0.24342590820858617,-0.2718991422820436,-0.5207371395696018,-0.6230142520662878,False,False,False,False,False,False,False,True,False,True,False,False
0,0.2659417894867982,1,2.6192454242202547,-0.01550378822090017,0.6805856583903799,-0.299967559266085,1,-1.203586230067745,0,1,1.8326067563986326,0,1,0,0,0,0,0,1,1,0.3743740989406853,-0.1717858575558452,-0.24342590820858617,-0.2718991422820436,-0.7564239524685815,-0.3594694878739952,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.3913191955847776,0,-0.48854581201496783,1.0159803243394345,-0.6493092863322075,-0.3406830172237106,1,0.840209612101887,1,1,-0.7683354929829747,0,1,0,0,1,0,0,1,1,0.8575136763912341,-0.004193361337887945,-0.24342590820858617,-0.2718991422820436,0.1320550999028198,0.03376397115802139,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.9888291820134829,1,-0.48854581201496783,-0.9270981243475207,-0.3168355501515607,1.5729435067846929,1,-0.9600452574545857,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2708686481915827,-0.24563198760627397,-0.24342590820858617,-0.2718991422820436,-0.19858331146487593,-0.2541356242497538,False,False,False,False,False,False,False,True,False,True,True,False
0,-0.21206619965616602,0,-0.48854581201496783,0.3425454089662736,-0.6493092863322075,-0.3406830172237106,1,-0.9093887351510487,1,1,-0.7683354929829747,1,0,0,0,0,0,0,0,1,-0.26285650653395903,-0.3916549122271101,-0.24342590820858617,2.150683516047477,-0.633048408396444,-0.47623932172390093,False,False,False,False,False,True,False,False,False,False,False,False
0,-1.3473351738707062,1,-0.48854581201496783,-0.47940161685405597,-0.3168355501515607,0.02575610439491984,1,1.2214324145656854,0,1,0.9983422613139661,0,0,1,0,1,1,1,0,1,1.0260507382925885,0.3271258015653447,-0.24342590820858617,2.150683516047477,0.7439391045912993,0.49609249961300145,False,False,True,False,False,False,True,False,True,False,False,False
0,0.026937794915316095,1,2.6192454242202547,1.0597238914166007,0.6805856583903799,1.450797132911816,1,-0.2105885043996905,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.4089085274631683,-0.4343986864918734,-0.24342590820858617,-0.2718991422820436,0.700865348556139,-0.13939738547485983,True,False,False,False,False,False,False,True,False,True,False,False
0,-1.108331179299224,0,-0.48854581201496783,1.0532433629607243,-0.6493092863322075,0.4736261419288015,1,1.593563020718593,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.405698297712666,-0.6355975417155284,1.7091856631307332,-0.2718991422820436,1.5863860385624884,-0.04389158007674361,False,False,False,False,False,False,False,True,False,True,True,False
0,-1.1680821779420945,1,-0.48854581201496783,0.3187834712947267,-0.3168355501515607,0.7179188896745551,1,-0.3515175472185054,1,1,1.2927885536967896,1,1,0,0,0,1,1,1,1,0.9811075217855609,1.152194862566016,-0.24342590820858617,-0.2718991422820436,0.15179329360244811,0.9537223133047492,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.09256420237042497,1,-0.48854581201496783,-0.9216976839676236,-0.3168355501515607,-0.05567481152033137,1,0.45963625223172366,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.4217494464651759,-0.7174389101176396,-0.24342590820858617,-0.2718991422820436,0.21471174438237856,-0.5058242079530036,False,False,False,False,False,False,False,True,False,False,True,False
0,0.5646967827011509,0,-0.48854581201496783,1.161252170558665,-0.6493092863322075,0.4329106839711759,1,1.0636178643123584,1,1,0.11500338416549571,0,0,0,1,1,1,1,0,1,1.160880387813672,0.8432140441783358,-0.24342590820858617,5.380793727153504,1.114929578618307,1.0407370931329447,False,True,False,False,False,False,True,False,True,False,False,False
0,0.08668879355818662,1,-0.48854581201496783,1.4345144537814554,1.0130593945710267,1.6136589647423183,1,-0.7126076292796161,1,1,0.26222653035690746,1,1,1,1,1,1,1,1,1,-2.1777585527083936,1.7299606581776998,-0.24342590820858617,-0.2718991422820436,0.13574713613440498,1.4057574267130033,False,False,False,False,False,False,False,False,False,True,False,False
1,-1.6460901670850587,1,-0.48854581201496783,1.1866342403441812,2.0104806031129674,1.5729435067846929,1,-1.2081323282231906,1,1,3.0103919259299263,1,0,1,0,1,1,1,1,1,1.292499807584253,2.249277747048101,-0.24342590820858617,-0.2718991422820436,-0.5195301277246605,1.623988938702299,True,False,False,False,False,False,True,False,True,False,True,False
0,-0.5705721915133892,0,-0.48854581201496783,0.0854844468831745,-0.6493092863322075,0.14790247826779665,1,-0.6671466477251596,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.39606760846116,-0.7012287840090089,-0.24342590820858617,-0.2718991422820436,-0.34648959626802633,-0.6577076448857191,False,False,False,False,False,False,False,True,True,False,True,False
1,-0.5108211928705187,1,0.5473846000634396,-1.5389680193898554,0.01563818602908618,-1.0328458025033458,1,0.7966969583283359,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.41211875721367,-0.943589937779512,-0.24342590820858617,-0.2718991422820436,-0.5962937143730354,-0.9226137514188744,False,False,False,False,True,False,False,True,False,True,True,False
1,0.6841987799868919,1,-0.48854581201496783,-1.4417600925517087,0.348111922209733,0.6364879737593039,1,-1.4269944822782163,0,1,-0.9155586391743864,0,0,1,1,1,1,1,1,1,1.162485502688923,1.1166555887939777,4.532883911951931,-0.2718991422820436,-0.8304303453927276,0.6243642871183585,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.09256420237042497,1,1.5833150121418471,1.0986070621518593,0.01563818602908618,1.2065043851660624,1,-1.3717918618192335,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3928573787106584,-0.4369905494740123,-0.24342590820858617,-0.2718991422820436,-0.7511699009082489,-0.5675812254212665,False,False,False,False,False,False,False,True,False,True,False,False
